id,smoking
263,0.4618086774098281
264,0.08759702068311688
265,0.6122673156009559
266,0.38514239277343637
267,0.3192122338165585
268,0.17010232215134
269,0.684099961347769
270,0.4605200935788783
271,0.16931793093206865
272,0.46001921992274314
273,0.8203014061518022
274,0.2799664106107912
275,0.4651316648127787
276,0.6249614774896005
277,0.710320356353907
278,0.6920634461101646
279,0.5434010073904968
280,0.5387684169429657
281,0.10614700236109455
282,0.40091755305344134
283,0.3857260460467096
284,0.7245549468823573
285,0.0866444843012391
286,0.5394808603689083
287,0.392801672404513
288,0.45080118715337997
289,0.2996669263493263
290,0.1759676099726894
291,0.06932843790130191
292,0.837267182530175
293,0.0871409883807473
294,0.5866811742233163
295,0.8126328520067259
296,0.054422795539901044
297,0.21966055100987503
298,0.044238359748889955
299,0.32491267651441685
300,0.025551565803915547
301,0.541521697329915
302,0.7211341117957671
303,0.2548991282864892
304,0.2791185527578283
305,0.15490078622278033
306,0.31286460734175897
307,0.5993762569227774
308,0.11725549514405978
309,0.04857180789613048
310,0.18488576824916791
311,0.09709571308184049
312,0.4593414936172154
313,0.08274845183875922
314,0.4109737257702858
315,0.7258241943280496
316,0.9479169093298558
317,0.06103504556354938
318,0.06846882427633344
319,0.9144784486533268
320,0.4869811641548952
321,0.48790834951268414
322,0.04455165232487692
323,0.5261084959920923
324,0.10178493016876085
325,0.9481811942853401
326,0.48559363165090536
327,0.07161258547599914
328,0.6037436851406138
329,0.5831355241875658
330,0.5335082382111819
331,0.4235730096528513
332,0.46647672212340974
333,0.6149120131546343
334,0.1901937631881242
335,0.14480039001149145
336,0.2869742362047427
337,0.41260570719439255
338,0.23403507758149247
339,0.205825854404467
340,0.2776925881952649
341,0.032819325404908256
342,0.28666381238188293
343,0.525544336188565
344,0.639409735343604
345,0.24606103048134895
346,0.21806552189957343
347,0.20826855431578123
348,0.8031036790540186
349,0.09021551891529361
350,0.5447216548031633
351,0.02209487077842653
352,0.565212729915498
353,0.4305374257175699
354,0.1300605491416055
355,0.041958694116163674
356,0.2881336411283505
357,0.5177309018901259
358,0.2856653860643239
359,0.08270982786801398
360,0.06855763327653369
361,0.25301401532169726
362,0.5506867458311008
363,0.6303324552441774
364,0.7614040673659026
365,0.5409233124251542
366,0.3746170427860491
367,0.10920649282939048
368,0.057596101990095884
369,0.022009297967544264
370,0.47690282184724603
371,0.08348044983243703
372,0.09375754106280931
373,0.3205696731323622
374,0.5746589204726359
375,0.300469307288542
376,0.7661006831511326
377,0.5084817754209836
378,0.8277161791981462
379,0.6737256366168046
380,0.45886632950561945
381,0.129003671920884
382,0.7613865227636297
383,0.4798285472411365
384,0.07959372033217982
385,0.451439813007663
386,0.5664108871858841
387,0.253522835752561
388,0.5032070091282874
389,0.18842391251430476
390,0.4794915796512699
391,0.030319297812786056
392,0.20284322464927668
393,0.16765593994714792
394,0.5219342805960967
395,0.06804589287702699
396,0.10591433124901947
397,0.664595573729104
398,0.5390697555333052
399,0.42031725568378164
400,0.3959832176285717
401,0.1139230045819831
402,0.8170441890586294
403,0.12858297583653824
404,0.5332735671762928
405,0.7731808246880506
406,0.7983372257079724
407,0.1784015261391957
408,0.06901900429908778
409,0.17143988607973845
410,0.5527146486115387
411,0.4923253345593372
412,0.040493533808545305
413,0.5699956480378675
414,0.7078296238464301
415,0.669235885795816
416,0.8425481725565402
417,0.562085167290596
418,0.627303517272651
419,0.7728834324398992
420,0.23099259458582366
421,0.7381097586309366
422,0.7232923153414579
423,0.4622195854588609
424,0.7456492530589084
425,0.3918652432147809
426,0.4352694864279974
427,0.6063281244358821
428,0.5251779020971182
429,0.2736779922541298
430,0.04273485822236111
431,0.48006899673343517
432,0.051083155351558655
433,0.04715666496411493
434,0.726063788283403
435,0.3579277572907125
436,0.42714925856407937
437,0.16691766977295014
438,0.28038159501071125
439,0.02024212597329459
440,0.3396612043410081
441,0.09811980563125619
442,0.34906285895193684
443,0.6416711634601272
444,0.5905443126828618
445,0.4136145683924596
446,0.06142190033614466
447,0.44854989190026884
448,0.5760018285295688
449,0.050200812545379205
450,0.1545179869627133
451,0.4458243006033523
452,0.4674336865509217
453,0.4455485760064238
454,0.42042023886167396
455,0.47177180218698295
456,0.6973686947057113
457,0.6787503544241261
458,0.08365444046368253
459,0.5465508680263443
460,0.44222853493771436
461,0.07684655574976898
462,0.5434072063323758
463,0.14457326008858223
464,0.6197499852251448
465,0.10552818234062339
466,0.04871536734740688
467,0.16532202246837663
468,0.16176336359553978
469,0.07143711736085305
470,0.04758415320683596
471,0.03494827006394336
472,0.3256551169220326
473,0.1869081989783533
474,0.6302403996414137
475,0.06388715810017288
476,0.3033855662635272
477,0.23560322414976465
478,0.12136687172767163
479,0.11094373323277254
480,0.47668282293745773
481,0.18420662603441113
482,0.31476975245506683
483,0.2458318304235949
484,0.7315295990550544
485,0.5075942969185553
486,0.025348826620962973
487,0.5946299740636798
488,0.5496788508364007
489,0.5351376189333973
490,0.7061001759779586
491,0.3188575217593259
492,0.6647517742696787
493,0.8275605044680578
494,0.579127263365567
495,0.03663115357735229
496,0.19124440418010116
497,0.1796205418518952
498,0.14674695976723176
499,0.026294699172065925
500,0.06652242997139617
501,0.042534714806865985
502,0.6962698833646164
503,0.7559683823862321
504,0.3379042713178014
505,0.5198687288007398
506,0.9479169093298558
507,0.5271661767679442
508,0.45201965590158516
509,0.4056489163896989
510,0.358141420986705
511,0.24954995948193356
512,0.4241884113107944
513,0.30793750729103914
514,0.6982715189303813
515,0.6316682959566604
516,0.425374880461268
517,0.5406131361240077
518,0.7666019941894588
519,0.6574142546638583
520,0.30045521894643
521,0.5308977150220667
522,0.1011235591494619
523,0.29332529658634093
524,0.648206052123578
525,0.5604428853767549
526,0.33140318425222703
527,0.08298317386049274
528,0.19087367298132674
529,0.019211036894202737
530,0.12141736624667199
531,0.5722450759346472
532,0.5793430030291106
533,0.16967551641087725
534,0.14422919084082364
535,0.19711058209369425
536,0.45036651863439536
537,0.3657783242413596
538,0.05215336810987734
539,0.1352545455122788
540,0.49199161791821083
541,0.260674908868115
542,0.027676916257401298
543,0.8123058057983391
544,0.05790574040222665
545,0.025564903747972736
546,0.45853629828242287
547,0.5835875571951936
548,0.4742606580996319
549,0.3730646927506671
550,0.13757152894637964
551,0.1028962506960655
552,0.14606245949918464
553,0.11579948717528192
554,0.4545890044342768
555,0.5171260782704982
556,0.3417305473490777
557,0.3789868504212587
558,0.24868267389777235
559,0.3384973346588362
560,0.6990763638907672
561,0.6415227620427846
562,0.7045165061412603
563,0.19543478209331983
564,0.2289456885115942
565,0.3448030162268192
566,0.03111234402730001
567,0.21220611050959884
568,0.32488129060791837
569,0.6772747013138224
570,0.687154547608496
571,0.20215250341232996
572,0.4472684529038138
573,0.08613520028382857
574,0.017431488749881936
575,0.7720078882686118
576,0.4959532985654744
577,0.019587155768548022
578,0.27272778422290994
579,0.6532140861720368
580,0.062139256270410635
581,0.07716671659569377
582,0.11795810085642432
583,0.48704217363073243
584,0.4472254010644127
585,0.49135200853580946
586,0.518419391552101
587,0.19956439973814072
588,0.7453565256888924
589,0.18029564023727093
590,0.4223667000192845
591,0.8029435254616016
592,0.9114775916398751
593,0.11504840784843952
594,0.10853353707471265
595,0.3381662001201974
596,0.06067178605020462
597,0.6244283605604165
598,0.12909129535604214
599,0.12899814434821782
600,0.49998063413366406
601,0.6622236785393785
602,0.21496580968136533
603,0.41760765063032423
604,0.3537084669818327
605,0.32275759401476045
606,0.7841583109023988
607,0.20395384462266083
608,0.6560141858058963
609,0.12691338940744307
610,0.06922233687795101
611,0.6564133069137178
612,0.34473691881292085
613,0.5249375256307245
614,0.8919597454088143
615,0.42634070179306804
616,0.4174874804244449
617,0.7040956586185786
618,0.5470096310905526
619,0.41855565316146653
620,0.7520668045046213
621,0.0517127205405761
622,0.6347071917486401
623,0.17297403680639842
624,0.43398336889712635
625,0.2865025596839426
626,0.3433675102305686
627,0.6821231709323761
628,0.11093054379514433
629,0.17731169741051253
630,0.47899318897853876
631,0.6306030082042079
632,0.841867007363322
633,0.4078136294216864
634,0.7319636337745269
635,0.13169832703688894
636,0.2654560711113703
637,0.37338057645812334
638,0.10388066532715515
639,0.1528712262378224
640,0.11745147403366647
641,0.2811043540104506
642,0.5539167216929396
643,0.057274325894813176
644,0.6080999034068574
645,0.12311027091382958
646,0.19545818441363422
647,0.12201506807317755
648,0.6638029588973163
649,0.14223850382886563
650,0.31593985216171955
651,0.037459467027932306
652,0.7420350818499755
653,0.13402380251302348
654,0.745387904027085
655,0.7438493940646336
656,0.5680172315435379
657,0.012169503718849438
658,0.03230773972249261
659,0.09650985871843407
660,0.3227066793767405
661,0.57168344996487
662,0.7796635675242433
663,0.5947651799606065
664,0.13256431015925574
665,0.8159490362655571
666,0.1301743538132514
667,0.4611182992181023
668,0.167741934874994
669,0.10647575457125165
670,0.13666937101364662
671,0.5792352508968233
672,0.47514849247264773
673,0.8902645758979592
674,0.11074663736417197
675,0.6868117934711095
676,0.03204925123799203
677,0.09635672480710233
678,0.575898001090968
679,0.2956380062611203
680,0.9504817868190346
681,0.05394707362582608
682,0.022685239709717763
683,0.7129797619464412
684,0.4747269945260074
685,0.5961318311706079
686,0.38648650303606297
687,0.09330843181155042
688,0.42306734016228054
689,0.4595589675985345
690,0.2167371501607894
691,0.00949850061788576
692,0.5427553223333832
693,0.7066854337543519
694,0.7861171059517601
695,0.17477196086070548
696,0.5702127509673328
697,0.05456802635383091
698,0.16917360165342002
699,0.5401654894265593
700,0.10000782874897364
701,0.27893762211492923
702,0.0717376772435114
703,0.6307770909376785
704,0.5143829255167078
705,0.20700022495065343
706,0.6885828988614457
707,0.24655839989516437
708,0.47731697305159393
709,0.45162681928363474
710,0.06369791575230596
711,0.037392930973715086
712,0.37248450087670676
713,0.06418157620169841
714,0.6761521200493452
715,0.015539385156255454
716,0.09765376366382354
717,0.08404837421965425
718,0.08245944618496882
719,0.14792505029149566
720,0.2397923820236213
721,0.18334771502584254
722,0.47243464497027116
723,0.43863032605520313
724,0.4499882306730673
725,0.33380207213135926
726,0.7753969968913197
727,0.08155260579870355
728,0.4678864901685477
729,0.31283818013919323
730,0.993524580231998
731,0.24905633526371393
732,0.04300572789567411
733,0.8123108829792863
734,0.7142505801898535
735,0.06677749828944922
736,0.4743778370557511
737,0.09577851705621818
738,0.6561084431971455
739,0.574576206556628
740,0.07653782172351532
741,0.09417103337641101
742,0.45006925025213185
743,0.5465780419599618
744,0.04630768318690196
745,0.5745913001374672
746,0.6424997391843515
747,0.6662894632246031
748,0.08385603936211858
749,0.3737064853184998
750,0.040515343777534185
751,0.13019151439983795
752,0.2803090092203783
753,0.07861133861915681
754,0.06523396113810447
755,0.48370203778923
756,0.04544310181815848
757,0.18289414648889016
758,0.22723216154237957
759,0.24330847903020905
760,0.684667722586668
761,0.5851134515273275
762,0.6019466026199464
763,0.09080363470072597
764,0.26193544116729306
765,0.28813951321130127
766,0.03702193736219366
767,0.08181635289996665
768,0.34302360890406886
769,0.6094613441001905
770,0.10832149263340159
771,0.2696031166670595
772,0.24376563012157892
773,0.19249629576506952
774,0.635490352593209
775,0.5974256401877174
776,0.5329567878018227
777,0.06884705612993709
778,0.46746186947388313
779,0.6119738516445394
780,0.7545075257338789
781,0.4702343572478318
782,0.8945209640394843
783,0.37818871202637905
784,0.7026113239421636
785,0.05254145855414843
786,0.07458466859644716
787,0.5780658683361711
788,0.049210349613983365
789,0.7914280038551991
790,0.5591252643816075
791,0.39156520054861943
792,0.8012765281643458
793,0.869695383809909
794,0.13992534534949502
795,0.5378457189772828
796,0.03638502030242126
797,0.1313405357698261
798,0.3202468866688647
799,0.5479984966882032
800,0.4197316962087918
801,0.21335335462957436
802,0.5478117818731111
803,0.5305204364646804
804,0.0786632426193974
805,0.05166602954957732
806,0.14971600399559637
807,0.21557858047367287
808,0.29959441670704573
809,0.41107445516385616
810,0.8531453544403163
811,0.3107142900104537
812,0.5724610803306914
813,0.8096579350863878
814,0.27498055554550904
815,0.016584686400321434
816,0.09076475710291826
817,0.3552896112851669
818,0.33005602395871014
819,0.4860025486150528
820,0.10141514573511681
821,0.27131888697048195
822,0.05936373473487102
823,0.7151864251881598
824,0.7153523558220529
825,0.9504662874645551
826,0.4899611417331356
827,0.46997911471016013
828,0.19189053116027505
829,0.11249863107470907
830,0.4938666125521248
831,0.4274527088510056
832,0.3584309163273505
833,0.36560264350015936
834,0.2919247502055972
835,0.4062536625732567
836,0.47496847299354206
837,0.5146173274936692
838,0.5077623762038599
839,0.10125936311162477
840,0.13186895387947364
841,0.46044197396288555
842,0.04987657215454001
843,0.6844844448000728
844,0.3023844824489967
845,0.4008791188019144
846,0.1998133521040985
847,0.8311624141033327
848,0.04765124854504414
849,0.08237452663793074
850,0.5093075912820818
851,0.42109451877143267
852,0.7677431856287158
853,0.9805694799598669
854,0.8857195432613313
855,0.20989856574050314
856,0.13517354085678915
857,0.3673559243240513
858,0.05683503348597364
859,0.473339410579034
860,0.035881509000410344
861,0.14141635886364295
862,0.24793383103319822
863,0.10587278410309191
864,0.5394083460964603
865,0.7639839603680336
866,0.06776482177112197
867,0.04512302124590813
868,0.6437710985409235
869,0.05535465400110867
870,0.38442337546409344
871,0.5526058494587307
872,0.46082126752965497
873,0.3256551169220326
874,0.32904510941590914
875,0.07379694224383067
876,0.03889223850574998
877,0.26337873548344554
878,0.06809110230081605
879,0.2598305499177058
880,0.21629657295682575
881,0.1266537192680567
882,0.49907118936991207
883,0.1653402268239659
884,0.6646324571276212
885,0.19553216836544288
886,0.15587188684216424
887,0.11948320797726476
888,0.8393669960340975
889,0.11224273707263092
890,0.04482348670139372
891,0.6740744297848208
892,0.3576120111949431
893,0.8875529525701153
894,0.025361437694184016
895,0.6150710675826673
896,0.4134552443256838
897,0.4591184339017697
898,0.25825211090296896
899,0.052272237583635424
900,0.005436120270496161
901,0.12719949313094706
902,0.5430137071862448
903,0.031238607639648683
904,0.78291012348538
905,0.1130471504296511
906,0.06407093729181233
907,0.22123858990274206
908,0.5665575585223189
909,0.7177738259258272
910,0.85350762724261
911,0.47386519113859155
912,0.6603775133827523
913,0.6206279573890465
914,0.04627623721549641
915,0.12033548810369789
916,0.12277175635306233
917,0.2441661147557657
918,0.10360823532753125
919,0.0645386384892796
920,0.4675106926787376
921,0.424370429289483
922,0.07359058193342354
923,0.17380958885946418
924,0.11065756915336705
925,0.46021756238785766
926,0.017419760701165892
927,0.7513131630360957
928,0.8054893279525878
929,0.4275492940467376
930,0.08204474785286678
931,0.7353197066018544
932,0.28296575382554645
933,0.1721214941464972
934,0.2918565778026241
935,0.3902336542342711
936,0.05653222067481766
937,0.2379033384853974
938,0.02144204342891544
939,0.15274832828896553
940,0.09273106715172395
941,0.5993012190524777
942,0.5564043869035448
943,0.5144490611794125
944,0.3110329487278348
945,0.4469027024865481
946,0.058290625702422515
947,0.13954435362610307
948,0.28403596111028223
949,0.6503529973900988
950,0.47304518254514855
951,0.015197646900674702
952,0.07911721340834955
953,0.18068068815584326
954,0.03279408445551879
955,0.504090539319961
956,0.12391948236013135
957,0.6069145865876686
958,0.5601133276755906
959,0.08275549375555545
960,0.27390386478070833
961,0.19534764929888893
962,0.12249482068111821
963,0.10148841087014401
964,0.10322292543648615
965,0.15684110473322835
966,0.4321284962609509
967,0.2046717112841884
968,0.8706038103702302
969,0.5186876404248867
970,0.07326482282951503
971,0.29969894439155614
972,0.24670712804637776
973,0.16346029981423643
974,0.4871540395435161
975,0.12034118677539125
976,0.18657419570261272
977,0.5461836336951627
978,0.4105202893902425
979,0.025842262645139478
980,0.6123213570464769
981,0.6886060542256159
982,0.10017555875908159
983,0.1310909737183762
984,0.7902986734608696
985,0.9968732921334088
986,0.32670954815216247
987,0.806051629046402
988,0.0468547335563224
989,0.06253123132032336
990,0.4428912775393058
991,0.08800371057389487
992,0.9034602124863776
993,0.595662691748185
994,0.3859946629727879
995,0.5952273478385259
996,0.20973534442033642
997,0.06943565592752263
998,0.4232525397058829
999,0.056353628912681065
1000,0.4073123973150724
1001,0.3029775383639664
1002,0.32634273396384406
1003,0.050194894700475695
1004,0.3899667172528895
1005,0.6251793070372292
1006,0.6201554569905127
1007,0.23196550313880213
1008,0.4527579090640044
1009,0.3522380542693773
1010,0.08222049774512494
1011,0.20091769968184828
1012,0.8615225314122178
1013,0.6314972512127931
1014,0.846829212135276
1015,0.15501239277270729
1016,0.0983988379579177
1017,0.5126903844499904
1018,0.441009773444574
1019,0.6593549390044822
1020,0.04606035088109925
1021,0.23471371442820455
1022,0.10580319139396974
1023,0.6081304150913684
1024,0.506717993651045
1025,0.46306582995220197
1026,0.34591543337046354
1027,0.45745249729836296
1028,0.0518484028263034
1029,0.07926234590805235
1030,0.050861410430739024
1031,0.04563658604878928
1032,0.08052603164244691
1033,0.037210810502328454
1034,0.386860559873897
1035,0.46039167473021214
1036,0.6880852078879383
1037,0.6017025251495122
1038,0.16609624321311411
1039,0.05796683744061306
1040,0.41904301804460375
1041,0.8591513641018781
1042,0.6622672840074665
1043,0.3846730441236838
1044,0.06940403144106112
1045,0.13499778630598852
1046,0.9725201821713022
1047,0.11289370273411262
1048,0.4111702517561189
1049,0.9526588532137171
1050,0.031499497348286824
1051,0.6969505045980894
1052,0.04662704839430098
1053,0.07916498845269378
1054,0.11743036266842853
1055,0.39343507689101354
1056,0.4900166795049181
1057,0.7501050605937292
1058,0.46486187073682833
1059,0.917713717154035
1060,0.18433479455987006
1061,0.5316622017768324
1062,0.5775983669045067
1063,0.5857700899578834
1064,0.11393626326954967
1065,0.12110755482698977
1066,0.33362477474227026
1067,0.16390743225165416
1068,0.7437381202611874
1069,0.6062644502695894
1070,0.9774378643788414
1071,0.59815579283195
1072,0.056248642554889455
1073,0.1139393863484547
1074,0.558739101998929
1075,0.5358656310402019
1076,0.39002667314855555
1077,0.8103267820204132
1078,0.7703417644121223
1079,0.4371063013938159
1080,0.8789112606491422
1081,0.48527540068457486
1082,0.4521480846281596
1083,0.162284104659824
1084,0.5014065383231966
1085,0.49009519198578344
1086,0.7682762035481822
1087,0.6569192602120323
1088,0.03606516689958721
1089,0.48428613352527516
1090,0.3882760551212058
1091,0.6783566796484357
1092,0.2784608800373575
1093,0.5044696581351417
1094,0.8224382171515496
1095,0.6188986813365687
1096,0.6460524279939508
1097,0.37213067716446174
1098,0.6317659742750066
1099,0.9998508739275205
1100,0.472169586687999
1101,0.07862729738757661
1102,0.13450420913808578
1103,0.40310062962242194
1104,0.05363657133516503
1105,0.9230988119699587
1106,0.6067609737638926
1107,0.6265849818063499
1108,0.5662708633306729
1109,0.4272759181780992
1110,0.16389876154426417
1111,0.11337329739598885
1112,0.8848493314241528
1113,0.1105158621644752
1114,0.13032125001208672
1115,0.8408218594051495
1116,0.6368792342562904
1117,0.3181799841339129
1118,0.4630342861229216
1119,0.537516226003893
1120,0.7282728071171533
1121,0.39952300892685083
1122,0.154017182413628
1123,0.451006528988166
1124,0.04513973913634911
1125,0.3537997032497492
1126,0.6700659244909994
1127,0.13965142485802984
1128,0.2163127781001907
1129,0.8244409049315384
1130,0.6230008200953192
1131,0.3774698289169085
1132,0.6139597774465216
1133,0.11051549456356786
1134,0.3042372738179182
1135,0.6224907940778063
1136,0.5275697572885107
1137,0.6238277358284188
1138,0.592041372502853
1139,0.4262614169485103
1140,0.151332619047487
1141,0.25299761131412424
1142,0.6382266492385766
1143,0.10532689736179858
1144,0.3725202314062427
1145,0.06274833974599466
1146,0.2084891692648444
1147,0.3154764440260776
1148,0.28267595591745
1149,0.46273899746889696
1150,0.6938703290276932
1151,0.6360128873528351
1152,0.3885667339303404
1153,0.18375718039228423
1154,0.04283716171038834
1155,0.062499444446625745
1156,0.46832034642167847
1157,0.7137542553425213
1158,0.7417954987793565
1159,0.1759596407322342
1160,0.5389271233336622
1161,0.20497538497795778
1162,0.36970591835028555
1163,0.3202468866688647
1164,0.5219341426870271
1165,0.7120008308530605
1166,0.04100422188840045
1167,0.10429955566925642
1168,0.1628839294324213
1169,0.05130490535057001
1170,0.4100256631042919
1171,0.3005378878968194
1172,0.25717695236350635
1173,0.09374129858058128
1174,0.6441229554427849
1175,0.08478289749419626
1176,0.7649845958569702
1177,0.07407399593776301
1178,0.5515322717639157
1179,0.5800400567341721
1180,0.04746713646584161
1181,0.006029658242134694
1182,0.12027516264545524
1183,0.07603356647981964
1184,0.479235484050792
1185,0.4421043847188131
1186,0.14469206532467865
1187,0.33509250030720733
1188,0.9753192792370169
1189,0.1607909787250153
1190,0.6481228130591437
1191,0.28567913622378754
1192,0.45155189077765867
1193,0.2284361460209375
1194,0.055193772807609426
1195,0.4932131701309665
1196,0.06894456210472273
1197,0.4819368416986378
1198,0.19466965618326662
1199,0.06133759851579611
1200,0.09577851705621818
1201,0.2707327878970545
1202,0.7653455025651151
1203,0.12575131706843018
1204,0.44061473255645345
1205,0.24727301128094165
1206,0.12923463257696854
1207,0.044924064299958634
1208,0.17848801011900403
1209,0.39380696397298043
1210,0.2197527380811124
1211,0.5089575678236351
1212,0.14515546135235405
1213,0.5549064285954859
1214,0.1348352056699978
1215,0.07164297482938976
1216,0.06457431122609009
1217,0.10945965176997059
1218,0.6837588166408953
1219,0.40047070590551875
1220,0.15117023180872294
1221,0.44140010639889066
1222,0.6009272959231495
1223,0.05218778997460222
1224,0.5333145396550221
1225,0.2465659286101412
1226,0.07184297268929438
1227,0.17375409935293526
1228,0.25337930885245724
1229,0.5600578449819478
1230,0.6868040305198821
1231,0.610457533867052
1232,0.5127580740394145
1233,0.6794606127653698
1234,0.1673765911934341
1235,0.18333406124625928
1236,0.059991168266371735
1237,0.49628903058428603
1238,0.6155911909538805
1239,0.6276784192972347
1240,0.09244805664116411
1241,0.3263956123560033
1242,0.6885608719924353
1243,0.047988847415397766
1244,0.1810148061513973
1245,0.1293606002616244
1246,0.3543000680471388
1247,0.3045913213444582
1248,0.22244889651661703
1249,0.09466630684236413
1250,0.05522017109108688
1251,0.2342073755249756
1252,0.5789570646696187
1253,0.06368525846431093
1254,0.5708826256871652
